id,bilissel_performans_skoru
13187,8.47
13188,5.84
13189,6.165888727732255
13190,6.24
13191,1.6999999999999997
13192,7.678238026170965
13193,7.406476052341931
13194,9.15
13195,5.799999999999999
13196,7.14
13197,5.3100000000000005
13198,8.190000000000001
13199,8.120000000000001
13200,9.81
13201,0.6900000000000001
13202,6.21
13203,6.04
13204,5.41
13205,4.86
13206,4.12
13207,1.0
13208,3.8499999999999996
13209,5.833523947658068
13210,2.71
13211,3.9299999999999997
13212,7.459999999999999
13213,5.859999999999999
13214,6.17
13215,3.2999999999999994
13216,7.379999999999999
13217,6.879999999999999
13218,6.26
13219,4.33
13220,6.709999999999999
13221,5.539999999999999
13222,9.42
13223,4.11
13224,5.2299999999999995
13225,8.27
13226,3.16
13227,6.82
13228,9.949999999999998
13229,9.61
13230,4.812349298438712
13231,6.09
13232,7.379999999999999
13233,1.0489609609072961e-19
13234,2.75
13235,8.839999999999998
13236,7.379999999999999
13237,7.76
13238,4.25
13239,6.659999999999999
13240,2.94
13241,8.36
13242,6.05
13243,7.540000000000001
13244,8.25
13245,6.27
13246,6.08
13247,9.849999999999998
13248,7.040000000000001
13249,4.0564760523419325
13250,7.409999999999999
13251,5.63
13252,7.768825350780644
13253,6.470000000000001
13254,3.5846985968774234
13255,6.32
13256,6.9
13257,7.0200000000000005
13258,9.259999999999998
13259,4.7299999999999995
13260,9.16
13261,8.471174649219357
13262,1.9100000000000001
13263,6.37
13264,1.9100000000000001
13265,6.35
13266,7.3
13267,4.39
13268,3.2
13269,7.74
13270,7.169999999999999
13271,6.04
13272,9.88
13273,9.999999999999998
13274,8.25
13275,8.290000000000001
13276,6.05
13277,7.069999999999999
13278,2.27
13279,4.21
13280,6.7299999999999995
13281,5.13
13282,7.279999999999999
13283,5.36
13284,5.89
13285,7.079999999999999
13286,6.56
13287,8.828238026170967
13288,6.93
13289,7.51
13290,9.57
13291,2.07
13292,3.86
13293,5.3
13294,7.63
13295,9.999999999999998
13296,5.41
13297,7.2
13298,6.06
13299,7.063523947658067
13300,6.45
13301,4.970000000000001
13302,3.8899999999999997
13303,8.53
13304,5.18
13305,3.5
13306,5.739999999999999
13307,7.229999999999999
13308,5.51
13309,3.5
13310,2.03
13311,5.470000000000001
13312,0.9800000000000001
13313,6.51
13314,8.190000000000001
13315,9.999999999999998
13316,3.9770633769516093
13317,5.6
13318,4.87
13319,6.32
13320,6.680000000000001
13321,6.26
13322,7.37
13323,8.123523947658068
13324,5.13
13325,1.21
13326,9.52
13327,8.17
13328,4.85
13329,6.590000000000001
13330,6.63
13331,5.65
13332,1.5
13333,5.859999999999999
13334,4.51
13335,9.999999999999998
13336,3.65
13337,7.72
13338,7.659999999999999
13339,7.4399999999999995
13340,9.0
13341,8.61
13342,5.57
13343,4.970000000000001
13344,1.2
13345,1.87
13346,1.3900000000000001
13347,7.92
13348,5.65
13349,3.4200000000000004
13350,2.43
13351,2.62
13352,4.24
13353,7.76
13354,8.45
13355,4.29
13356,5.069999999999999
13357,3.9899999999999998
13358,8.0
13359,5.59
13360,6.58
13361,6.379999999999999
13362,2.7199999999999998
13363,8.025888727732253
13364,3.8499999999999996
13365,7.94
13366,8.1
13367,3.59
13368,6.93
13369,6.799999999999999
13370,1.27
13371,3.95
13372,2.88
13373,9.259999999999998
13374,7.970000000000001
13375,5.859999999999999
13376,4.64
13377,5.87
13378,7.32
13379,5.95
13380,0.25
13381,9.995301403122575
13382,4.11
13383,6.95
13384,2.41
13385,9.090000000000002
13386,1.51
13387,1.48
13388,6.32
13389,7.15
13390,7.95
13391,7.56
13392,8.8
13393,7.079999999999999
13394,3.41
13395,8.959999999999997
13396,8.909999999999998
13397,6.36
13398,3.76
13399,6.29
13400,7.809999999999999
13401,6.590000000000001
13402,6.17
13403,9.999999999999998
13404,5.61
13405,9.440000000000001
13406,4.18
13407,3.3899999999999997
13408,3.038238026170966
13409,9.914698596877423
13410,9.02
13411,6.3
13412,6.11
13413,8.32
13414,5.438825350780644
13415,5.859999999999999
13416,6.489999999999999
13417,5.84
13418,6.83
13419,5.34
13420,5.93
13421,4.3100000000000005
13422,3.5
13423,7.137650701561288
13424,7.18
13425,5.319999999999999
13426,4.86
13427,6.470000000000001
13428,3.16
13429,3.04
13430,2.59
13431,8.879999999999999
13432,6.69
13433,3.7999999999999994
13434,8.58
13435,4.7700000000000005
13436,8.97
13437,1.27
13438,3.1899999999999995
13439,8.35
13440,6.62
13441,5.18
13442,6.24
13443,4.14
13444,6.99
13445,5.65
13446,9.52
13447,3.65
13448,2.41
13449,4.01
13450,7.709999999999999
13451,5.35
13452,8.459999999999999
13453,4.518825350780644
13454,8.120000000000001
13455,3.7199999999999998
13456,3.3499999999999996
13457,9.059999999999999
13458,5.9399999999999995
13459,7.840000000000001
13460,4.4399999999999995
13461,5.82
13462,3.479999999999999
13463,3.8200000000000003
13464,2.8699999999999997
13465,2.62
13466,8.2
13467,5.91
13468,7.909999999999998
13469,2.52
13470,6.459999999999999
13471,4.7
13472,5.61
13473,7.1
13474,2.73
13475,7.878825350780643
13476,4.779999999999999
13477,4.61
13478,2.62
13479,3.78
13480,7.040000000000001
13481,5.14
13482,8.52
13483,6.92
13484,3.1899999999999995
13485,8.61
13486,5.470000000000001
13487,3.88
13488,3.12
13489,4.39
13490,4.75
13491,3.75
13492,6.1899999999999995
13493,6.83
13494,5.67
13495,7.2700000000000005
13496,3.5799999999999996
13497,7.6499999999999995
13498,6.5776507015612875
13499,6.9
13500,5.970000000000001
13501,9.529999999999998
13502,6.489999999999999
13503,7.1
13504,7.43
13505,5.37706337695161
13506,9.33
13507,7.669999999999999
13508,6.5200000000000005
13509,7.2
13510,9.009999999999998
13511,3.13
13512,7.709999999999999
13513,2.2399999999999998
13514,6.790000000000002
13515,8.839999999999998
13516,5.25
13517,5.7700000000000005
13518,8.47
13519,9.707063376951611
13520,4.27
13521,6.39
13522,4.01
13523,4.13
13524,6.7700000000000005
13525,7.33
13526,2.8999999999999995
13527,5.050000000000001
13528,8.97
13529,6.029999999999999
13530,2.6399999999999997
13531,7.229999999999999
13532,5.87
13533,1.7899999999999998
13534,7.879999999999999
13535,4.5294929119931355
13536,7.529999999999999
13537,3.9899999999999998
13538,3.86
13539,3.8899999999999997
13540,3.6529366230483897
13541,7.95
13542,3.79
13543,5.9799999999999995
13544,5.87
13545,6.7299999999999995
13546,7.109999999999999
13547,9.995888727732254
13548,5.7299999999999995
13549,1.1646985968774237
13550,3.979999999999999
13551,7.359999999999999
13552,7.52
13553,6.409999999999999
13554,2.82
13555,6.545888727732254
13556,7.14
13557,9.549999999999999
13558,5.9799999999999995
13559,7.7700000000000005
13560,5.43
13561,4.83
13562,4.629999999999999
13563,6.27
13564,7.220000000000001
13565,7.229999999999999
13566,4.84
13567,7.459999999999999
13568,3.21
13569,3.63
13570,5.13
13571,5.470000000000001
13572,6.17
13573,6.0
13574,9.34
13575,8.07
13576,4.84
13577,9.64
13578,3.03
13579,4.43
13580,4.54
13581,7.529999999999999
13582,3.31
13583,6.7299999999999995
13584,7.43
13585,9.65
13586,3.333249770770919
13587,8.309999999999999
13588,0.63
13589,7.48
13590,5.7700000000000005
13591,6.959999999999998
13592,7.9799999999999995
13593,4.49
13594,5.329999999999999
13595,6.699999999999999
13596,7.42
13597,5.83
13598,4.85
13599,1.5299999999999998
13600,7.909999999999998
13601,4.71
13602,9.629999999999999
13603,3.78
13604,6.21
13605,9.540000000000001
13606,5.4399999999999995
13607,4.2
13608,0.4
13609,6.2
13610,4.4399999999999995
13611,4.419999999999999
13612,9.999999999999998
13613,1.8923492984387118
13614,5.917650701561288
13615,3.63
13616,3.3299999999999996
13617,5.279999999999999
13618,7.37
13619,6.7299999999999995
13620,5.89
13621,7.918237619643316e-20
13622,6.094111272267746
13623,4.86
13624,9.83
13625,2.45
13626,7.34
13627,9.45
13628,4.11
13629,6.39
13630,4.739999999999999
13631,8.77
13632,4.96
13633,4.11
13634,6.06
13635,2.4
13636,4.64
13637,6.09
13638,3.59
13639,6.329999999999999
13640,8.32
13641,7.68
13642,8.85
13643,7.489999999999999
13644,4.91
13645,3.03
13646,8.839999999999998
13647,6.329999999999999
13648,8.564698596877422
13649,4.89
13650,4.0
13651,7.540000000000001
13652,5.62
13653,5.65
13654,4.7700000000000005
13655,6.29
13656,2.79
13657,2.55
13658,2.91
13659,3.979999999999999
13660,8.43
13661,6.54
13662,4.92
13663,2.8699999999999997
13664,8.86
13665,6.76
13666,6.32
13667,5.5
13668,7.19
13669,2.05
13670,8.18
13671,6.62
13672,9.949999999999998
13673,4.9
13674,6.32
13675,4.37
13676,6.5200000000000005
13677,9.999999999999998
13678,3.47
13679,4.24
13680,5.319999999999999
13681,4.0200000000000005
13682,4.34
13683,7.154126753903219
13684,7.069999999999999
13685,5.82
13686,7.33
13687,6.970000000000001
13688,7.9799999999999995
13689,8.83
13690,7.159999999999999
13691,9.02
13692,5.341174649219356
13693,9.02
13694,5.75
13695,8.55
13696,9.16
13697,8.959999999999997
13698,6.45
13699,7.18
13700,3.3200000000000003
13701,4.25
13702,4.64
13703,4.75
13704,4.61
13705,2.23
13706,8.690000000000001
13707,6.45
13708,6.76
13709,7.9799999999999995
13710,5.26
13711,5.2
13712,2.7600000000000002
13713,4.65
13714,5.9399999999999995
13715,7.62
13716,6.069999999999999
13717,4.46
13718,2.96
13719,7.009999999999999
13720,8.61
13721,8.959999999999997
13722,5.14
13723,3.08
13724,6.63
13725,5.799999999999999
13726,1.9211746492193558
13727,8.82
13728,5.41
13729,6.500587324609677
13730,8.459999999999999
13731,6.4
13732,3.8899999999999997
13733,8.45
13734,4.43
13735,5.279999999999999
13736,9.479999999999999
13737,2.2
13738,4.6
13739,3.5200000000000005
13740,9.88
13741,5.99
13742,7.669999999999999
13743,5.92
13744,6.599999999999999
13745,9.995301403122575
13746,8.61
13747,7.48
13748,7.9799999999999995
13749,6.0
13750,5.38
13751,8.84706337695161
13752,6.740000000000001
13753,8.36
13754,3.21
13755,6.95
13756,6.72
13757,6.95
13758,5.83
13759,8.909999999999998
13760,9.22
13761,8.86
13762,6.15
13763,8.42
13764,5.779999999999999
13765,2.15
13766,8.790000000000001
13767,5.8100000000000005
13768,5.14
13769,5.2
13770,6.756476052341932
13771,1.2499999999999998
13772,7.409999999999999
13773,7.220000000000001
13774,8.86
13775,6.2
13776,2.3899999999999997
13777,7.6499999999999995
13778,8.09
13779,5.79
13780,7.6099999999999985
13781,8.459999999999999
13782,9.74
13783,5.43
13784,9.997650701561287
13785,3.04
13786,7.13
13787,6.659999999999999
13788,7.32
13789,7.470000000000001
13790,5.51
13791,4.3100000000000005
13792,6.35
13793,6.0
13794,4.26
13795,4.689999999999999
13796,6.27
13797,3.55
13798,3.95
13799,6.119999999999999
13800,5.65
13801,2.04
13802,6.609999999999999
13803,1.49
13804,4.789999999999999
13805,3.08
13806,9.39
13807,5.82
13808,5.8999999999999995
13809,2.6100000000000003
13810,7.909999999999998
13811,5.34
13812,7.51
13813,8.57
13814,7.970000000000001
13815,2.68
13816,9.060587324609678
13817,4.0129521046838645
13818,7.590000000000002
13819,3.56
13820,8.040000000000001
13821,8.65
13822,8.05
13823,6.3
13824,7.55
13825,6.069999999999999
13826,5.67
13827,7.449999999999999
13828,5.279999999999999
13829,8.909999999999998
13830,3.3400000000000003
13831,8.440000000000001
13832,7.68
13833,7.2
13834,6.51
13835,2.8999999999999995
13836,5.2
13837,6.43
13838,7.459999999999999
13839,6.72
13840,7.18
13841,7.26
13842,7.4
13843,8.74
13844,7.24
13845,9.041761973829034
13846,2.7805873246096784
13847,5.99
13848,5.970000000000001
13849,6.35
13850,3.96
13851,1.24
13852,5.5453014031225765
13853,9.999999999999998
13854,4.758840832416118
13855,5.87
13856,4.720000000000001
13857,8.5
13858,4.64
13859,7.18
13860,9.999999999999998
13861,4.949999999999999
13862,5.029999999999999
13863,9.588238026170966
13864,5.7700000000000005
13865,5.34
13866,6.62
13867,3.28
13868,4.25
13869,6.740000000000001
13870,9.429999999999998
13871,9.997650701561287
13872,4.64
13873,9.999999999999998
13874,7.14
13875,9.999412675390321
13876,8.559999999999999
13877,5.85
13878,6.145888727732254
13879,6.609999999999999
13880,8.256491533977407
13881,5.6
13882,4.38
13883,5.5200000000000005
13884,7.2011746492193565
13885,2.65
13886,5.470000000000001
13887,6.356476052341932
13888,7.35
13889,5.95
13890,4.419999999999999
13891,6.499999999999999
13892,3.6799999999999997
13893,9.999999999999998
13894,7.379999999999999
13895,6.0
13896,5.92
13897,8.1
13898,6.5635394292935425
13899,6.45
13900,8.39
13901,6.62
13902,2.63
13903,8.11
13904,2.59
13905,4.7700000000000005
13906,3.95
13907,5.2
13908,8.37
13909,6.008238026170965
13910,6.37
13911,8.58
13912,2.59
13913,7.699999999999999
13914,1.230320278061497e-19
13915,5.12
13916,5.279999999999999
13917,7.909999999999998
13918,8.95
13919,8.56706337695161
13920,6.859999999999999
13921,1.2499999999999998
13922,2.69
13923,8.58
13924,3.84
13925,5.93
13926,8.11
13927,7.75
13928,5.65
13929,7.29
13930,4.999999999999999
13931,7.51
13932,4.93
13933,7.449999999999999
13934,4.66
13935,2.83
13936,7.82
13937,4.949999999999999
13938,2.8600000000000003
13939,6.659999999999999
13940,5.7299999999999995
13941,4.29
13942,3.07
13943,4.739999999999999
13944,5.539999999999999
13945,5.5
13946,4.71
13947,3.4299999999999997
13948,8.34
13949,4.91
13950,7.529999999999999
13951,5.4399999999999995
13952,6.99
13953,6.14
13954,7.209999999999999
13955,3.979999999999999
13956,0.3299999999999999
13957,4.12
13958,6.4799999999999995
13959,5.92
13960,5.71
13961,8.2
13962,4.5600000000000005
13963,6.799999999999999
13964,5.06
13965,5.470000000000001
13966,7.599999999999999
13967,3.7999999999999994
13968,4.5
13969,6.590000000000001
13970,9.999999999999998
13971,7.459999999999999
13972,9.67
13973,3.7299999999999995
13974,1.01
13975,7.19
13976,7.35
13977,3.02
13978,5.2299999999999995
13979,7.72
13980,8.08
13981,5.991174649219356
13982,5.87
13983,5.65
13984,5.050000000000001
13985,8.55
13986,6.36
13987,6.779999999999999
13988,6.909999999999999
13989,7.6499999999999995
13990,1.8999999999999997
13991,2.81
13992,6.93
13993,7.0
13994,4.57
13995,6.37587324609678
13996,6.499999999999999
13997,9.259999999999998
13998,4.5
13999,3.5311746492193556
14000,7.009999999999999
14001,9.995301403122575
14002,5.2299999999999995
14003,7.879999999999999
14004,6.67
14005,6.959999999999998
14006,4.0
14007,8.99
14008,5.51
14009,3.65
14010,7.76
14011,3.03
14012,1.5299999999999998
14013,7.659999999999999
14014,4.2299999999999995
14015,1.1400000000000001
14016,5.746476052341932
14017,7.2700000000000005
14018,4.85
14019,9.529999999999998
14020,9.999999999999998
14021,6.754111272267746
14022,7.659999999999999
14023,8.32
14024,5.990587324609678
14025,1.1145267128562342e-19
14026,5.37
14027,6.869999999999999
14028,7.079999999999999
14029,6.76
14030,2.82
14031,1.5553014031225763
14032,3.9899999999999998
14033,6.43
14034,9.8
14035,3.8899999999999997
14036,8.620000000000001
14037,5.4
14038,6.83
14039,6.970000000000001
14040,8.50234929843871
14041,4.14
14042,3.91
14043,5.779999999999999
14044,2.94
14045,2.73
14046,3.979999999999999
14047,6.14
14048,8.86
14049,6.9
14050,4.949999999999999
14051,6.879999999999999
14052,6.709999999999999
14053,5.18
14054,9.949999999999998
14055,7.279999999999999
14056,6.72
14057,5.65
14058,4.5
14059,5.009999999999999
14060,1.4648057538120893e-19
14061,5.15
14062,4.65
14063,4.529999999999999
14064,3.479999999999999
14065,2.97
14066,9.559999999999999
14067,1.1699999999999997
14068,3.45
14069,6.009999999999999
14070,8.99
14071,4.49
14072,3.3400000000000003
14073,7.92
14074,6.7299999999999995
14075,3.8299999999999996
14076,6.779999999999999
14077,2.31
14078,7.99
14079,5.25
14080,3.8200000000000003
14081,5.99
14082,7.33
14083,5.1
14084,2.09
14085,4.67
14086,6.6499999999999995
14087,7.72
14088,6.909999999999999
14089,7.449999999999999
14090,0.6799999999999999
14091,5.4399999999999995
14092,4.82
14093,2.55
14094,6.220000000000001
14095,7.790000000000001
14096,9.359999999999998
14097,6.2799999999999985
14098,6.970000000000001
14099,7.15
14100,7.76
14101,3.0599999999999996
14102,3.6799999999999997
14103,6.29
14104,7.25
14105,4.51
14106,5.04
14107,5.545888727732254
14108,4.07
14109,7.868825350780644
14110,5.15
14111,0.2799999999999999
14112,2.41
14113,6.29
14114,9.440000000000001
14115,4.96
14116,6.7700000000000005
14117,7.43
14118,7.809999999999999
14119,8.3
14120,6.609999999999999
14121,3.02
14122,7.037063376951611
14123,5.45
14124,5.0200000000000005
14125,8.68
14126,4.14
14127,9.440000000000001
14128,3.4200000000000004
14129,4.1
14130,4.43
14131,5.27
14132,5.85
14133,7.602936623048389
14134,7.9
14135,5.12
14136,7.279999999999999
14137,5.61
14138,3.8299999999999996
14139,8.18
14140,8.9
14141,6.3100000000000005
14142,7.14
14143,5.85
14144,4.16
14145,6.401174649219357
14146,5.319999999999999
14147,3.91
14148,8.459999999999999
14149,9.652349298438713
14150,2.47
14151,5.4399999999999995
14152,2.88
14153,9.999999999999998
14154,5.481174649219355
14155,8.53
14156,5.8100000000000005
14157,8.09
14158,6.409999999999999
14159,5.4399999999999995
14160,3.50293662304839
14161,8.26
14162,3.27
14163,4.789999999999999
14164,7.72
14165,7.42
14166,5.479999999999999
14167,9.57
14168,5.1
14169,9.999999999999998
14170,6.15
14171,2.65
14172,3.5
14173,7.6499999999999995
14174,5.62
14175,5.34
14176,6.08
14177,8.75
14178,7.26
14179,5.39
14180,4.26
14181,7.48
14182,5.1
14183,5.89
14184,8.879999999999999
14185,4.5670633769516105
14186,7.83
14187,6.440643631652919
14188,5.93
14189,7.379999999999999
14190,6.51
14191,8.27
14192,6.57
14193,9.11
14194,6.029999999999999
14195,4.46
14196,6.39
14197,4.92
14198,4.970000000000001
14199,4.93
14200,6.799999999999999
14201,2.6100000000000003
14202,4.841761973829034
14203,7.599999999999999
14204,3.4299999999999997
14205,8.83
14206,1.02
14207,5.032936623048389
14208,8.09
14209,8.51
14210,7.7700000000000005
14211,3.2299999999999995
14212,6.4799999999999995
14213,8.290000000000001
14214,7.489999999999999
14215,3.8899999999999997
14216,4.9399999999999995
14217,8.98
14218,9.999999999999998
14219,6.29
14220,8.190000000000001
14221,3.5200000000000005
14222,6.489999999999999
14223,4.720000000000001
14224,5.6
14225,7.29
14226,4.82
14227,5.45
14228,6.57
14229,3.55
14230,5.95
14231,5.38
14232,6.029999999999999
14233,5.43
14234,7.090000000000001
14235,1.51
14236,3.47
14237,4.13
14238,7.979412675390321
14239,9.997063376951608
14240,5.67
14241,8.217650701561288
14242,5.17293662304839
14243,2.2800000000000002
14244,5.63
14245,4.0200000000000005
14246,5.95
14247,4.89
14248,7.24
14249,5.24
14250,9.998238026170965
14251,4.257650701561288
14252,2.628238026170966
14253,9.46293662304839
14254,6.4435239476580675
14255,8.690000000000001
14256,5.470000000000001
14257,4.5600000000000005
14258,8.11
14259,6.069999999999999
14260,0.18
14261,7.4
14262,3.96
14263,0.02
14264,9.998238026170965
14265,4.82
14266,4.949999999999999
14267,5.2
14268,4.71
14269,8.28
14270,2.09
14271,9.503780511821054e-20
14272,8.629999999999999
14273,7.069999999999999
14274,7.0200000000000005
14275,1.9100000000000001
14276,8.97
14277,8.58
14278,8.27
14279,6.4
14280,6.34
14281,4.26
14282,0.94
14283,2.27
14284,7.42
14285,3.4552859214871017
14286,5.88
14287,8.790000000000001
14288,4.75
14289,7.079999999999999
14290,7.15
14291,4.92
14292,5.2299999999999995
