id,bilissel_performans_skoru
11195,3.6655258236702966
11196,6.644431553595295
11197,2.5764529710289445
11198,7.749255303166162
11199,5.927858546116356
11200,7.730643123614881
11201,7.55968127842785
11202,5.414180484248207
11203,4.777233524850172
11204,5.943202671833158
11205,9.144622427881743
11206,7.226293104110901
11207,4.946108548526369
11208,6.162508707131234
11209,2.3790933935331076
11210,8.515702480917689
11211,6.949261225910923
11212,4.076018264380859
11213,4.469476370783898
11214,6.315935393682724
11215,5.462121099847961
11216,6.92489574607146
11217,8.551954922955392
11218,7.8952985758730145
11219,6.831583705634616
11220,5.510031680751562
11221,5.492923175378493
11222,0.9675024513928616
11223,5.375700852215052
11224,8.619049184589663
11225,6.713855973485431
11226,4.217419846494803
11227,4.681938811084104
11228,7.612412004740478
11229,4.804109966094093
11230,3.6652330138199445
11231,3.3898731673769076
11232,5.461982611949541
11233,6.253946671539271
11234,2.479640798044175
11235,5.100359906056864
11236,6.211158216154236
11237,7.746640560297532
11238,8.98262784052222
11239,8.973733289827026
11240,2.896741161221455
11241,7.561366226528244
11242,7.879467037197045
11243,3.90516109865336
11244,3.578725047817051
11245,7.232056473647215
11246,6.527513587464997
11247,4.328282987594552
11248,5.017026751682093
11249,7.3336147501244024
11250,8.019910661484305
11251,5.920661348319752
11252,6.083734519829194
11253,1.8974795684796932
11254,7.535900851973666
11255,4.978661274805009
11256,4.973870508577929
11257,6.920439118470016
11258,7.327308349155729
11259,7.7467249777530425
11260,6.357300264821916
11261,4.2604306229889515
11262,8.338299741788036
11263,2.160447569809176
11264,6.949348755417406
11265,4.487607532383751
11266,6.850365578994032
11267,7.18834888881258
11268,6.65565673935779
11269,7.555340508928325
11270,5.6664318932582525
11271,7.774370493373494
11272,5.351468011527134
11273,4.941257921795363
11274,6.58690718038463
11275,6.670388675787983
11276,6.4114657963812025
11277,5.226278675863656
11278,6.545678982360884
11279,4.6072762663383005
11280,5.611237908180315
11281,9.608532417268705
11282,3.5351647129187396
11283,7.090127199972017
11284,6.609748844697003
11285,4.966069523278422
11286,7.255157392489137
11287,7.139717052907972
11288,6.584774055544308
11289,4.1246993177904985
11290,7.617846479034674
11291,7.018267047685078
11292,5.841554453695236
11293,3.554968149977242
11294,1.5899417440174795
11295,6.740286232779401
11296,3.8517349256069564
11297,7.707453587883954
11298,8.401134547372388
11299,4.862815734647566
11300,9.01032378155596
11301,8.410275331212347
11302,7.300136027431343
11303,6.9601558805202535
11304,5.143289401737937
11305,6.90366010263296
11306,8.10332101303845
11307,6.029226914337808
11308,5.546752833189816
11309,7.2497521753094665
11310,5.603617399491772
11311,3.0186260875394955
11312,6.6970375062621486
11313,6.55648469510349
11314,8.903299197090384
11315,4.816866690458786
11316,4.456030243795659
11317,8.043158219816037
11318,5.914627713311985
11319,8.875744469013387
11320,5.547428173861238
11321,4.872331162424514
11322,2.2197456692811457
11323,4.981233553036561
11324,6.350696266656278
11325,4.301264890125688
11326,6.929205284683957
11327,7.355827538388439
11328,4.237350156044221
11329,6.87791999761668
11330,3.405418128246648
11331,6.150204465831891
11332,9.024065023134046
11333,2.434036426863816
11334,4.259754892129734
11335,6.315792907734768
11336,7.477129577628127
11337,8.09578870748476
11338,6.399398110861833
11339,6.5734812347436895
11340,4.498881839381676
11341,3.593297450486054
11342,7.007291563221508
11343,5.599365108353607
11344,5.200701847462082
11345,7.372671906366436
11346,6.421338383522771
11347,4.873606192427418
11348,3.5017502599248425
11349,6.287544173907053
11350,3.505982935472055
11351,5.453768489300269
11352,9.175541234590685
11353,9.139827818562472
11354,9.214385748900318
11355,5.698005731487843
11356,7.76910119958286
11357,8.4322975497368
11358,4.661275787527007
11359,3.8304257977371305
11360,6.3400163135113345
11361,9.125285710671506
11362,5.896546869599162
11363,3.118469542839773
11364,8.796834779845128
11365,9.093928688278217
11366,3.464482754153938
11367,5.7608941163057406
11368,6.32963749757511
11369,5.181503207459464
11370,7.093717561303993
11371,5.014000799594504
11372,9.206080880991735
11373,8.233455227683512
11374,9.078644509383734
11375,6.976908854844057
11376,6.0147490940995585
11377,5.996689657924731
11378,7.241350058235782
11379,8.197699456289612
11380,4.1153251494716185
11381,4.184580279653833
11382,3.1260122427527435
11383,6.498225403154769
11384,7.119217192620774
11385,8.19284671385019
11386,1.7163064619163637
11387,5.266553198042073
11388,5.53084450113947
11389,5.834757704545745
11390,7.402660384784362
11391,6.92333608670593
11392,4.442526195379733
11393,5.105036391990308
11394,5.725231848503492
11395,3.82686109232293
11396,5.880873608945413
11397,6.540146045346027
11398,7.551092776239793
11399,2.195944635272851
11400,4.788803360521234
11401,7.081398838437392
11402,7.555352151005334
11403,4.884535926166016
11404,5.429288910649536
11405,7.3543455014329915
11406,7.267243136701048
11407,4.342487713133257
11408,4.5208448106816075
11409,3.8423155000921088
11410,7.75330086987526
11411,9.156358242583433
11412,3.5129541404046063
11413,5.475741751253583
11414,6.199074369559844
11415,5.058997534502802
11416,6.661469471653748
11417,6.323812113427711
11418,8.345509595700582
11419,7.290535431472331
11420,5.3312712506768545
11421,3.941032572114009
11422,6.133175823672512
11423,3.468808896439357
11424,7.710815625964863
11425,1.0433213398867494
11426,2.1775827105741112
11427,7.378610459848663
11428,8.67566788834377
11429,7.9911668919267855
11430,3.896149649846545
11431,2.4904036088597574
11432,4.340768297477322
11433,6.028161979054328
11434,6.029662149216448
11435,3.3983660416389836
11436,7.216577601990759
11437,6.210936966692447
11438,7.633974302090263
11439,7.6165700603398605
11440,3.6865397014446915
11441,4.721702746152121
11442,4.05045334860825
11443,4.959420663231933
11444,4.423764405509734
11445,8.73844138918237
11446,8.093538915285604
11447,2.31123583647919
11448,5.9079691584279805
11449,6.752468838449872
11450,6.304788875795918
11451,6.6845541660828545
11452,3.1777949627198008
11453,7.992517716921016
11454,4.416384409143677
11455,5.716295951819089
11456,6.64601925597249
11457,6.549990652585755
11458,7.801614968494085
11459,8.769088185942069
11460,6.677292434824667
11461,6.02442323167433
11462,4.947225646556397
11463,4.829946551373969
11464,5.975709036717457
11465,6.328947290520009
11466,7.9618149005213334
11467,7.016168486835119
11468,5.033873862858857
11469,5.9344241615969935
11470,5.022929382289372
11471,8.115979695836305
11472,6.6087657771970205
11473,4.006802073607124
11474,5.318680369566767
11475,6.943238273617919
11476,4.9581117558702985
11477,4.257318659319014
11478,6.059394757004084
11479,6.267666283154469
11480,7.465576619695312
11481,5.936522609271165
11482,6.987802323625569
11483,8.154207455224046
11484,7.39016641418948
11485,7.556970182590565
11486,6.582279182105266
11487,2.3676772197551204
11488,5.878918539275068
11489,7.570632483350113
11490,6.49182301882318
11491,3.039286077458349
11492,7.261344874380372
11493,4.6356773837371295
11494,4.8174691116077035
11495,4.723878032296937
11496,6.210559948546606
11497,5.807533595780659
11498,5.233939880387644
11499,6.019601509600045
11500,1.9855930845043508
11501,4.532719094459978
11502,5.420444199969788
11503,3.530646322366743
11504,4.6439756854478045
11505,3.0981751455394653
11506,8.504909591208243
11507,1.160806737584362
11508,6.164976289688564
11509,7.182873597743389
11510,7.816211599573679
11511,6.281496037579002
11512,7.788443515032469
11513,9.993121918356637
11514,4.872391903324932
11515,6.064082854900426
11516,3.790785483921281
11517,2.394724680469764
11518,6.231035675343442
11519,6.123243619196174
11520,8.43276686735814
11521,8.92505588171839
11522,4.808297617214768
11523,4.464963692439287
11524,6.914846747379457
11525,5.3960363924736985
11526,6.363384285219601
11527,4.463471159676508
11528,6.461961424385337
11529,2.253784985869023
11530,6.936583762516933
11531,5.6596037261637395
11532,6.988346279286032
11533,2.6733167728110034
11534,3.55159808854982
11535,5.646041523664892
11536,4.519424576299753
11537,6.054489631544789
11538,7.526433658839647
11539,7.132717242361426
11540,6.444954427844339
11541,5.095993378781963
11542,8.041729428408189
11543,5.647561363510964
11544,4.822725085267956
11545,1.5464237694099572
11546,6.856135827538543
11547,6.093908771274765
11548,7.4822707446130785
11549,5.28069375612814
11550,5.5167722714261895
11551,6.290972336072639
11552,8.031074208153356
11553,6.483776944041807
11554,4.412628135400839
11555,3.93501530945685
11556,5.228559982864505
11557,6.112079582156971
11558,6.330747823812423
11559,6.677159565769504
11560,6.283374208071487
11561,2.3982638549120194
11562,2.9416741156750743
11563,2.2856864581262877
11564,5.547942317784801
11565,5.632724364805484
11566,8.58914103540109
11567,5.41135528664823
11568,7.405847968006365
11569,3.816005634551181
11570,7.2204166471212305
11571,7.859683552133295
11572,6.383960358560555
11573,6.4833012204206
11574,5.371529855561846
11575,7.756269967097724
11576,7.511075007923965
11577,6.236874214704338
11578,7.473898332304473
11579,6.170704125594624
11580,3.1243373547770696
11581,6.09138512836583
11582,6.15739762107114
11583,6.723387973658232
11584,6.5975825311476894
11585,2.953255264761202
11586,4.883781655350465
11587,4.309914039602636
11588,7.882318642675454
11589,8.799322825664907
11590,5.467818298830375
11591,6.703987392172875
11592,2.485732976226128
11593,2.06102765237191
11594,6.0612017512849
11595,7.875260588256874
11596,3.8821324229115945
11597,5.097978297740631
11598,7.016014865236425
11599,5.171084057384097
11600,2.81212975282854
11601,5.343838654670336
11602,4.005999672098391
11603,6.274386736674991
11604,6.922829845988678
11605,7.438561861680484
11606,8.670544462125555
11607,4.52410832490751
11608,4.007143965782776
11609,6.481545663849844
11610,6.615595690920588
11611,4.350561309839886
11612,7.470812940271124
11613,8.734921859387846
11614,5.440830999498416
11615,7.74032482984058
11616,8.090998132580612
11617,5.400509721250273
11618,7.097379764398328
11619,4.473032615240616
11620,5.444118449874178
11621,7.7093281745001745
11622,6.765305085781819
11623,5.162513917801501
11624,7.544145276115424
11625,6.491556018537849
11626,7.102567008276953
11627,1.2785340648981702
11628,5.997744004951769
11629,7.547571040188074
11630,7.106545144315239
11631,6.686751931491378
11632,1.7496631683709627
11633,3.067489893106454
11634,8.615801451717143
11635,5.681512744486873
11636,4.713587336967439
11637,5.965480058653077
11638,5.813836872983952
11639,8.068108852001178
11640,6.091389358635025
11641,4.3035363013007
11642,9.991193181277747
11643,6.547272591072174
11644,5.75226167876167
11645,4.802425446348049
11646,3.7829565015114435
11647,4.799399028851842
11648,2.7991455454534537
11649,7.7928749097278605
11650,5.919361607185341
11651,4.586091955917913
11652,5.336028171371482
11653,4.40419023914957
11654,6.747011318832569
11655,9.181845216336324
11656,6.892130368788901
11657,4.912440945433214
11658,7.38200253257093
11659,6.730724239796636
11660,7.538252497768425
11661,7.125905611834275
11662,5.932519445251358
11663,7.878380163239743
11664,7.293397871261241
11665,8.349026416871013
11666,6.756713591842161
11667,7.73203408906047
11668,6.279948556148016
11669,8.096769377829336
11670,3.7538945616164927
11671,5.073019981846327
11672,4.115123613652568
11673,8.475110302845483
11674,6.643978180275795
11675,4.701178440453179
11676,7.977041912604319
11677,3.424187345475089
11678,3.099746907893396
11679,2.1771622757206712
11680,4.040648064722191
11681,5.447581254448569
11682,6.125924058862739
11683,9.108539204726242
11684,3.6481257990562024
11685,4.076741641448295
11686,3.805743394585171
11687,4.338331819692763
11688,9.80457997923739
11689,7.9894967394868
11690,3.3170565990097316
11691,5.590427628903279
11692,3.378046661490097
11693,9.25774375504671
11694,8.003139878888568
11695,4.555340140239548
11696,1.8661363641099464
11697,6.077426964308949
11698,9.424248763932917
11699,2.910951332773263
11700,6.926961578459369
11701,1.2572126324888129
11702,2.621032806737711
11703,7.167809179606777
11704,8.084380289531222
11705,3.386985599746874
11706,5.420527937807404
11707,7.429477727883611
11708,6.885048047917611
11709,6.435770798940895
11710,6.793304232345653
11711,4.188870674723939
11712,7.749320133385689
11713,1.7370714089908088
11714,8.212978383766647
11715,5.879187100998825
11716,5.439219626379753
11717,9.493616706065318
11718,3.028890439456407
11719,8.697760240539765
11720,7.7178092081224525
11721,6.930943140938849
11722,1.3045311145340355
11723,7.303377681339889
11724,9.247315050118393
11725,5.522790388235153
11726,2.4665512490737544
11727,8.432890738228277
11728,6.70640059366563
11729,6.317296678088553
11730,4.059642728187333
11731,5.850724753367415
11732,5.185846728997294
11733,7.407628833084858
11734,5.574705745048883
11735,4.908339953217818
11736,2.3242140886034326
11737,7.233774841668641
11738,7.7459995678634534
11739,5.819150048584462
11740,4.632250910806124
11741,3.6286284136906715
11742,5.131375084466326
11743,3.278503119448823
11744,6.668873347380023
11745,6.545334804161283
11746,2.229581317240522
11747,8.12238307472783
11748,1.810918497622931
11749,5.072966045378911
11750,8.409892036368177
11751,5.840222838732803
11752,7.427154237193775
11753,5.051398999695663
11754,7.861205586271947
11755,8.485946289603937
11756,2.307032271985248
11757,5.4329230086830576
11758,6.564310348987014
11759,5.869063716232739
11760,4.633489869403269
11761,7.523754038895088
11762,3.8076688818141693
11763,6.368773142207264
11764,9.741182741582088
11765,5.2435021244569455
11766,6.047578801910703
11767,7.034963082976017
11768,4.817369209462158
11769,7.263757626388438
11770,6.756550647856088
11771,1.8247850148386675
11772,6.407189122758581
11773,6.225730099356989
11774,5.86165944944518
11775,5.459458240551299
11776,6.521775083381208
11777,3.333502983477685
11778,7.29343545926191
11779,7.723001279662288
11780,6.296556675036535
11781,8.049472060842666
11782,4.277317783705246
11783,6.717092823641489
11784,6.614113419742802
11785,8.409032144500333
11786,8.776461426518644
11787,4.793974940310673
11788,6.980619300651642
11789,4.791976001470175
11790,6.366852074593474
11791,4.1577959804260045
11792,9.697735971601517
11793,5.936826686219761
11794,8.100541697113272
11795,8.399138703161455
11796,5.143220152670368
11797,8.537446789771916
11798,6.7742904005217355
11799,3.4372193996975478
11800,3.8430856798225626
11801,7.090910206381943
11802,3.421249854771951
11803,7.989683853914439
11804,5.556787297629361
11805,6.57827051782165
11806,5.046492925080377
11807,7.867269206740419
11808,7.447386076439658
11809,4.405342432664161
11810,8.345786791367209
11811,5.636481159493263
11812,4.828278841647982
11813,5.7406974895706915
11814,6.362972645290435
11815,5.99484800716357
